data_list=[
            "source_texts": [
                "Convolutional Layer",
                "Share the same parameters across different locations(assuming imput is stationary): Convolutions with learned kernels"
            ],
            "machine_translation": [
                "Convolutional Layer",
                "Share the same parameters across different locations(assuming imput is stationary): Convolutions with learned kernels"
            ],
            "needs_correction": [True, True],
        },{
            "page_num": 11,
            "source_texts": [
                "Key Idea",
                " A standard neural net applied to images:",
                " Scales quadratically with the size of the input",
                " Does not leverage stationarity",
                " Solution:",
                " Connect each hidden unit to a small patch of the input",
                " Share the weight across space",
                " This is called: convolutional layer.",
                " A network with convolutional layers is called convolutional network."
            ],
            "machine_translation": [
                "핵심 개념",
                "이미지에 적용되는 표준 신경망:",
                "입력 크기에 따라 제곱적으로 확장됨",
                "정역성을 활용하지 않음",
                "해결책:",
                "각 숨겨진 유닛을 입력의 작은 패치에 연결",
                "공간 전반에 걸쳐 가중치를 공유",
                "이를 다음과 같이 부릅니다: 컨볼루션 레이어.",
                " 컨볼루션 레이어를 가진 네트워크는 컨볼루션 네트워크라고 합니다."
            ],
            "needs_correction": [False, True, False, False, False, False, False, False, False],
        },{
            "page_num": 12,
            "source_texts": [
                "The Convolution Operation",
                " Filter (or Kernel):",
                " Discrete convolution can be viewed as element-wise multiplication by a matrix",
                " Modify or enhance an image by filtering",
                " Filter images to emphasize certain features or remove other features",
                " Filtering includes smoothing, sharpening, and edge enhancement",
                " The filter slides (or, “convolves”) across the image, repeating this operation for each overlapping region."
            ],
            "machine_translation": [
                "컨볼루션 연산",
                "필터(또는 커널):",
                "이산적 합성은 행렬과의 요소별 곱셈으로 볼 수 있습니다",
                "필터링을 통해 이미지를 수정하거나 향상시킵니다",
                "특정 특징을 강조하거나 다른 특징을 제거하기 위해 이미지를 필터링합니다",
                "필터링에는 평활화, 선명화, 가장자리 강화 등이 포함됩니다",
                "필터는 이미지를 가로질러 미끄러지며(또는 “합성”하며), 겹치는 각 영역에 대해 이 작업을 반복합니다."
            ],
            "needs_correction": [False, True, False, False, False, False, False],
        },{
            "page_num": 13,
            "source_texts": [
                "Feature Extraction with Convolution: A Case Study",
                "Features of X",
                "Filters to detect X features",
                "element-wise multiply",
                "add outputs"
            ],
            "machine_translation": [
                "컨볼루션 기반 특징 추출: 사례 연구",
                "X의 특징",
                "X 특징을 감지하는 필터",
                "요소별 곱셈",
                "출력값 합산"
            ],
            "needs_correction": [False, False, False, False, False],
        },{
            "page_num": 16,
            "source_texts": [
                "Producing Feature Maps",
                "Original ",
                "Sharpen",
                "Edge detect",
                "“Strong” Edge Detect"
            ],
            "machine_translation": [
                "피처 맵 생성",
                "원본 ",
                "선명하게",
                "에지 감지",
                "“강한” 에지 검출"
            ],
            "needs_correction": [False, False, False, False, True],
        },{
            "page_num": 17,
            "source_texts": [
                "Pooling Layer",
                "Pooling Layer",
                "Let us assume filter is an 'eye' detector",
                "Q.:how can we make the detection more robust to the exact location of the eye?"
            ],
            "machine_translation": [
                "풀링 레이어",
                "풀링 레이어",
                "필터가 '눈' 감지기라고 가정해 보자",
                "Q.: 눈의 정확한 위치에 대한 감지 정확도를 어떻게 더 견고하게 만들 수 있을까?"
            ],
            "needs_correction": [False, False, False, False],
        },{
            "page_num": 18,
            "source_texts": [
                "Pooling Layer",
                "Pooling Layer",
                "By pooling (e.g.,taking max)filter responses at different locations we gain robustness to the exact spatiail location of features."
            ],
            "machine_translation": [
                "풀링 레이어",
                "풀링 레이어",
                "풀링(예: 최대값 취하기)을 통해 서로 다른 위치의 필터 응답을 통합함으로써, 특징의 정확한 공간적 위치에 대한 강건성을 확보합니다."
            ],
            "needs_correction": [False, False, False],
        },{
            "page_num": 19,
            "source_texts": [
                "Spatial Pooling",
                "Sum, average, or max",
                "Non-overlapping / overlapping regions",
                "Role of pooling:",
                "Invariance to small transformations",
                "Larger receptive fields (see more of input)"
            ],
            "machine_translation": [
                "공간 풀링",
                "합계, 평균 또는 최대값",
                "비중첩 / 중첩 영역",
                "풀링의 역할:",
                "작은 변환에 대한 불변성",
                "더 큰 수용 영역(입력 더 많이 보기)"
            ],
            "needs_correction": [False, False, False, False, False, False],
        },{
            "page_num": 20,
            "source_texts": [
                "Convolutional Neural Networks",
                "Feed-forward feature extraction:",
                "Convolve input with learned filters: Apply filters to generate feature maps.",
                "Non-linearity: Often ReLU.",
                "Spatial pooling: Downsampling operation on each feature map.",
                "Normalization",
                "Supervised training of convolutional filters by back-propagating classification error"
            ],
            "machine_translation": [
                "컨볼루션 신경망",
                "피드포워드 특징 추출:",
                "학습된 필터로 입력을 컨볼루션: 필터를 적용하여 특징 맵 생성.",
                "비선형성: 종종 ReLU 사용.",
                "공간 풀링: 각 특징 맵에 대한 다운샘플링 연산.",
                "정규화",
                "분류 오류를 역전파하여 컨볼루션 필터의 지도 학습 수행"
            ],
            "needs_correction": [False, False, False, False, False, False, True],
        },{
            "page_num": 21,
            "source_texts": [
                "Important Concepts in CNN",
                "1. Convolution could have multiple filters."
            ],
            "machine_translation": [
                "CNN의 중요한 개념",
                "1. 컨볼루션은 여러 필터를 가질 수 있습니다."
            ],
            "needs_correction": [False, False],
        },{
            "page_num": 22,
            "source_texts": [
                "Important Concepts in CNN",
                "1. Convolution could have multiple filters.",
                "2. For tensor (rank>=3), it still applies element-wise multiplication."
            ],
            "machine_translation": [
                "CNN의 중요한 개념",
                "1. 컨볼루션은 여러 필터를 가질 수 있습니다.",
                "2. 텐서(랭크>=3)의 경우에도 여전히 요소별 곱셈이 적용됩니다."
            ],
            "needs_correction": [False, False, True],
        },{
            "page_num": 23,
            "source_texts": [
                "Important Concepts in CNN",
                "1. Convolution could have multiple filters.",
                "2. For tensor (rank>=3), it still applies element-wise multiplication.",
                "3.  Stride is the size of filter step in sliding window."
            ],
            "machine_translation": [
                "CNN의 중요한 개념",
                "1. 컨볼루션은 여러 필터를 가질 수 있습니다.",
                "2. 텐서(랭크>=3)의 경우에도 여전히 요소별 곱셈이 적용됩니다.",
                "3. 스트라이드는 슬라이딩 윈도우에서 필터 단계의 크기입니다."
            ],
            "needs_correction": [False, False, True, False],
        },{
            "page_num": 24,
            "source_texts": [
                "Important Concepts in CNN",
                "1. Convolution could have multiple filters.",
                "2. For tensor (rank>=3), it still applies element-wise multiplication.",
                "3. Stride is the size of filter step in sliding window.",
                "4. By stacking convolutional layers, we can increase receptive field."
            ],
            "machine_translation": [
                "CNN의 중요한 개념",
                "1. 컨볼루션은 여러 필터를 가질 수 있습니다.",
                "2. 텐서(랭크>=3)의 경우에도 여전히 요소별 곱셈이 적용됩니다.",
                "3. 스트라이드는 슬라이딩 윈도우에서 필터 단계의 크기입니다.",
                "4. 컨볼루션 레이어를 쌓음으로써 수용 영역을 확대할 수 있습니다."
            ],
            "needs_correction": [False, False, True, False, False],
        },{
            "page_num": 25,
            "source_texts": [
                "Important Concepts in CNN",
                "1. Convolution could have multiple filters.",
                "2. For tensor (rank>=3), it still applies element-wise multiplication.",
                "3. Stride is the size of filter step in sliding window.",
                "4. By stacking convolutional layers, we can increase receptive field.",
                "5. To include pixels/neurons around the boundary of image, we need padding."
            ],
            "machine_translation": [
                "CNN의 중요한 개념",
                "1. 컨볼루션은 여러 필터를 가질 수 있습니다.",
                "2. 텐서(랭크>=3)의 경우에도 여전히 요소별 곱셈이 적용됩니다.",
                "3. 스트라이드는 슬라이딩 윈도우에서 필터 단계의 크기입니다.",
                "4. 컨볼루션 레이어를 쌓음으로써 수용 영역을 확대할 수 있습니다.",
                "5. 이미지 경계 주변의 픽셀/뉴런을 포함하려면 패딩이 필요합니다."
            ],
            "needs_correction": [False, False, True, False, False, False],
        },{
            "page_num": 26,
            "source_texts": [
                "Representation Learning in Deep CNNs"
            ],
            "machine_translation": [
                "딥 CNN에서의 표현 학습"
            ],
            "needs_correction": [False],
        },{
            "page_num": 27,
            "source_texts": [
                "Practice 1: Feature Map Shape",
                "OW, OH : output width, output height => output size",
                "IW, IH : input width, input height => input size",
                "FW, FH : filter width, filter height => filter size",
                "P : padding size",
                "S : stride"
            ],
            "machine_translation": [
                "실습 1: 피처 맵 형태",
                "OW, OH : 출력 너비, 출력 높이 => 출력 크기",
                "IW, IH : 입력 너비, 입력 높이 => 입력 크기",
                "FW, FH : 필터 너비, 필터 높이 => 필터 크기",
                "P : 패딩 크기",
                "S : 스트라이드"
            ],
            "needs_correction": [False, False, False, False, False, False],
        },{
            "page_num": 28,
            "source_texts": [
                "Practice 1: Feature Map Shape",
                "Stride = 1 (Default): Moves one pixel at a time",
                "Convolution with 3x3 kernel, zero padding and stride = 1"
            ],
            "machine_translation": [
                "실습 1: 피처 맵 형태",
                "스트라이드 = 1 (기본값): 한 번에 한 픽셀씩 이동",
                "3x3 커널, 제로 패딩 및 스트라이드 = 1을 사용한 컨볼루션"
            ],
            "needs_correction": [False, False, False],
        },{
            "page_num": 29,
            "source_texts": [
                "Practice 1: Feature Map Shape",
                "Stride > 1: Moves multiple pixels at a time → Reduces the output size, leading to downsampling.",
                "Convolution with 3x3 kernel, zero padding and stride = 2"
            ],
            "machine_translation": [
                "실습 1: 피처 맵 형태",
                "스트라이드 > 1: 한 번에 여러 픽셀 이동 → 출력 크기 감소, 다운샘플링 발생",
                "3x3 커널, 제로 패딩, 스트라이드 = 2를 사용한 컨볼루션"
            ],
            "needs_correction": [False, False, False],
        },{
            "page_num": 30,
            "source_texts": [
                "Deep Learning",
                "Recurrent Neural Networks"
            ],
            "machine_translation": [
                "딥 러닝",
                "순환 신경망"
            ],
            "needs_correction": [False, False],
        },{
            "page_num": 31,
            "source_texts": [
                "So Far,",
                "Regression, Classification, Dimension Reduction,...",
                "Based on snapshot-type data"
            ],
            "machine_translation": [
                "지금까지,",
                "회귀, 분류, 차원 축소,...",
                "스냅샷형 데이터 기반"
            ],
            "needs_correction": [False, False, False],
        },{
            "page_num": 32,
            "source_texts": [
                "Sequence Matters",
                "Given an image of a ball, can you predict where it will go next?"
            ],
            "machine_translation": [
                "순서가 중요합니다",
                "공의 이미지를 주어졌을 때, 다음에 어디로 갈지 예측할 수 있나요?"
            ],
            "needs_correction": [False, False],
        },{
            "page_num": 33,
            "source_texts": [
                "Sequence Matters",
                "How about this? Can you predict where it will go next?"
            ],
            "machine_translation": [
                "순서가 중요하다",
                "이건 어때요? 다음에 어디로 갈지 예측할 수 있나요?"
            ],
            "needs_correction": [False, False],
        },{
            "page_num": 34,
            "source_texts": [
                "What is a Sequence?",
                "Sentence",
                "“This morning I took the dog for a walk.”",
                "Medical signals / Speech waveform / Vibration measurement"
            ],
            "machine_translation": [
                "시퀀스란 무엇인가?",
                "문장",
                "“오늘 아침 나는 개를 산책시켰다.”",
                "의료 신호 / 음성 파형 / 진동 측정"
            ],
            "needs_correction": [False, False, False, False],
        },{
            "page_num": 35,
            "source_texts": [
                "Sequence Modeling",
                "Sequence modeling is the task of predicting what comes next",
                "E.g., “This morning I took my dog for a walk.”",
                "E.g., given historical air quality, forecast air quality in next couple of hours."
            ],
            "machine_translation": [
                "시퀀스 모델링",
                "시퀀스 모델링은 다음에 올 것을 예측하는 작업입니다",
                "예: “오늘 아침 나는 개를 산책시켰다.”",
                "예: 과거 대기 질을 바탕으로 향후 몇 시간 동안의 대기 질을 예측한다"
            ],
            "needs_correction": [False, False, False, False],
        },{
            "page_num": 36,
            "source_texts": [
                "A Sequence Modeling Example: Next Word Prediction",
                "Idea #1: Use a fixed window",
                "Limitation: Cannot model long-term dependencies",
                "E.g., “France is where I grew up, but I now live in Boston. I speak fluent ___.” ",
                "We need information from the distant past to accurately predict the correct word."
            ],
            "machine_translation": [
                "시퀀스 모델링 예시: 다음 단어 예측",
                "아이디어 #1: 고정 창 사용",
                "제한점: 장기적 의존성 모델링 불가",
                "예: “프랑스에서 자랐지만 지금은 보스턴에 살고 있습니다. 저는 유창한 ___를 구사합니다.”",
                "정확한 단어를 예측하려면 먼 과거의 정보가 필요합니다."
            ],
            "needs_correction": [False, False, False, False, False],
        },{
            "page_num": 37,
            "source_texts": [
                "A Sequence Modeling Example: Next Word Prediction",
                "Idea #2: Use entire sequence as set of counts",
                " Bag-of-words model",
                "Define a vocabulary and initialize a zero vector where each element represents for each word",
                "Compute word frequency and update the correspond position in the vector",
                "Use the vector for prediction",
                "Limitation: Counts don’t preserve order",
                "“The food was good, not bad at all.” vs. “The food was bad, not good at all.”",
                "We need to preserve the information about order."
            ],
            "machine_translation": [
                "시퀀스 모델링 예시: 다음 단어 예측",
                "아이디어 #2: 전체 시퀀스를 카운트 집합으로 사용",
                "단어 백 모델",
                "어휘를 정의하고 각 요소가 각 단어를 나타내는 0 벡터를 초기화",
                "단어 빈도를 계산하고 벡터의 해당 위치를 업데이트",
                "예측에 벡터 사용",
                "제한 사항: 카운트는 순서를 보존하지 않음",
                "“음식이 좋았고, 전혀 나쁘지 않았어.” vs. “음식이 나빴고, 전혀 좋지 않았어.”",
                "순서에 대한 정보를 보존해야 합니다."
            ],
            "needs_correction": [False, False, True, False, False, False, False, False, False],
        },{
            "page_num": 38,
            "source_texts": [
                "Sequence Modeling",
                "To model sequences, we need to:",
                "Handle variable-length sequences",
                "Track long-term dependencies",
                "Maintain information about order",
                "Share parameters across the sequence",
                "Solution:",
                "Recurrent Neural Networks (RNNs)"
            ],
            "machine_translation": [
                "시퀀스 모델링",
                "시퀀스를 모델링하려면 다음이 필요합니다:",
                "가변 길이 시퀀스 처리",
                "장기적 의존성 추적",
                "순서에 대한 정보 유지",
                "시퀀스 전반에 걸쳐 매개변수 공유",
                "해결책:",
                "순환 신경망(RNNs)"
            ],
            "needs_correction": [False, False, False, False, False, False, False, False],
        },{
            "page_num": 39,
            "source_texts": [
                "Recurrent Neural Networks (RNNs)",
                "Apply a recurrence relation at every time step to process a sequence:",
                "Note: the same function and set of parameters are used at every time step",
                "This allows RNNs to maintain a memory of previous inputs, making them suitable for sequence modeling tasks."
            ],
            "machine_translation": [
                "순환 신경망(RNNs)",
                "시퀀스를 처리하기 위해 매 시간 단계마다 재귀 관계를 적용합니다:",
                "참고:  매 시간 단계마다 동일한 함수와 매개변수 집합이 사용됩니다",
                "이를 통해 RNN은 이전 입력에 대한 기억을 유지할 수 있어 시퀀스 모델링 작업에 적합합니다."
            ],
            "needs_correction": [False, False, False, False]
        },{
            "page_num": 40,
            "source_texts": [
                "Standard Feed-Forward Neural Network",
                "One to One",
                "\"Vanilla\" neural network"
            ],
            "machine_translation": [
                "표준 전방전달 신경망",
                "일대일",
                "기본 신경망"
            ],
            "needs_correction": [True, False, False]
        },{
            "page_num": 41,
            "source_texts": [
                "Recurrent Neural Networks",
                "One to Many, Many to One, Many to Many",
                "… and many other architectures and applications"
            ],
            "machine_translation": [
                "순환 신경망(RNNs)",
                "일대다, 다대일, 다대다",
                "... 그리고 기타 다양한 아키텍처와 응용 분야"
            ],
            "needs_correction": [False, False, False],
        },{
            "page_num": 42,
            "source_texts": [
                "RNN: State Update and Output",
                "Update hidden state, $f_w$",
                "Compute output vector"
            ],
            "machine_translation": [
                "RNN: 상태 업데이트 및 출력",
                "숨겨진 상태 업데이트, $f_w$",
                "출력 벡터 계산"
            ],
            "needs_correction": [False, True, False],
        },{
            "page_num": 43,
            "source_texts": [
                "RNN: Computational Graph across Time",
                "Represent as computational graph unrolled across time",
                "It uses gates to control the flow of information, allowing it to maintain a memory cell over long sequences."
            ],
            "machine_translation": [
                "RNN: 시간에 따른 계산 그래프",
                "시간에 따라 펼쳐진 계산 그래프로 표현",
                "정보 흐름을 제어하기 위해 게이트를 사용하여 긴 시퀀스 동안 메모리 셀을 유지할 수 있게 합니다."
            ],
            "needs_correction": [False, False, False],
        },{
            "page_num": 47,
            "source_texts": [
                "RNN: Computational Graph across Time",
                "Re-use the same weight matrices at every time step"
            ],
            "machine_translation": [
                "RNN: 시간에 따른 계산 그래프",
                "모든 시간 단계에서 동일한 가중치 행렬을 재사용합니다"
            ],
            "needs_correction": [False, False],
        },{
            "page_num": 48,
            "source_texts": [
                "RNN: Computational Graph across Time",
                "Compute the loss $\mathcal{L}_t$ by comparing $\hat{y}_t$ and $y_t$ ($y_t$ is ground truth)",
                "e.g., $\mathcal{L}_t = (\hat{y}_t - y_t)^2$"
            ],
            "machine_translation": [
                "RNN: 시간에 따른 계산 그래프",
                "$\hat{y}_t$와 $y_t$($y_t$는 실제 값)를 비교하여 손실 $\mathcal{L}_t$를 계산합니다",
                "예: $\mathcal{L}_t = (\hat{y}_t - y_t)^2$"
            ],
            "needs_correction": [False, False, False],
        },{
            "page_num": 49,
            "source_texts": [
                "RNN: Computational Graph across Time",
                "Total loss $\mathcal{L} = \sum_{t=1}^T \mathcal{L}_t$"
            ],
            "machine_translation": [
                "RNN: 시간에 따른 계산 그래프",
                "전체 손실 $\mathcal{L} = \sum_{t=1}^T \mathcal{L}_t$"
            ],
            "needs_correction": [False, False],
        },{
            "page_num": 50,
            "source_texts": [
                "RNN: Backpropagation Through Time",
                "For backpropagation, we need to compute the gradients w.r.t. $W_{hy}$, $W_{hh}$, and $W_{xh}$."
            ],
            "machine_translation": [
                "RNN: 시간에 따른 역전파",
                "역전파를 위해서는 $W_{hy}$, $W_{hh}$, 및 $W_{xh}$에 대한 기울기를 계산해야 합니다."
            ],
            "needs_correction": [False, False],
        },{
            "page_num": 51,
            "source_texts": [
                "Standard RNN Gradient Flow",
                "Computing the gradient w.r.t. $h_0$ involves many factors of $W_{hh}$ + repeated gradient computation!"
            ],
            "machine_translation": [
                "표준 RNN 기울기 흐름",
                "$h_0$에 대한 기울기 계산에는 $W_{hh}$의 많은 요소와 반복된 기울기 계산이 포함됩니다!"
            ],
            "needs_correction": [False, False],
        },{
            "page_num": 52,
            "source_texts": [
                "Standard RNN Gradient Flow: Exploding Gradients",
                "Computing the gradient w.r.t. $h_0$ involves many factors of $W_{hh}$ + repeated gradient computation!",
                "Many values > 1: exploding gradients, Gradient clipping to scale big gradients",
                "Many values < 1: vanishing gradients, 1. Activation function, 2. Weight initialization, 3. Network architecture"
            ],
            "machine_translation": [
                "표준 RNN 기울기 흐름: 폭발하는 기울기",
                "$h_0$에 대한 기울기 계산에는 $W_{hh}$의 여러 요소와 반복된 기울기 계산이 포함됩니다!",
                "1보다 큰 값이 많음: 폭발하는 기울기, 큰 기울기를 조정하기 위한 기울기 클리핑",
                "1보다 큰 값이 많을 경우: 폭발하는 기울기, 1. 활성화 함수, 2. 가중치 초기화, 3. 네트워크 구조"
            ],
            "needs_correction": [False, False, False, True],
        },{
            "page_num": 54,
            "source_texts": [
                "Why is Exploding Gradient a Problem? ",
                " If the gradient becomes too big, then SGD update step becomes too big:",
                "This can be bad updates: we take too large a step and reach a weird and bad parameter configuration (with large loss)",
                "You think you’ve found a hill to climb, but suddenly you’re in Iowa.",
                "In the worst case, this will result in Inf or NaNin your network (then you have to restart training from an earlier checkpoint)"
            ],
            "machine_translation": [
                "왜 폭발하는 기울기가 문제인가?",
                "기울기가 너무 커지면 SGD 업데이트 단계가 너무 커집니다:",
                "이는 나쁜 업데이트가 될 수 있습니다: 너무 큰 단계를 밟아 이상하고 나쁜 매개변수 구성(큰 손실)에 도달하게 됩니다",
                "오를 언덕을 찾았다고 생각했는데, 갑자기 아이오와에 있는 자신을 발견하게 됩니다.",
                "최악의 경우, 네트워크에서 무한대(Inf)나 무한대(NaN)가 발생할 수 있습니다(그러면 이전 체크포인트에서 훈련을 다시 시작해야 합니다)"
            ],
            "needs_correction": [False, False, False, False, False],
        },{
            "page_num": 55,
            "source_texts": [
                "Solution: Gradient Clipping",
                "Gradient clipping: if the norm of the gradient is greater than some threshold, scale it down before applying SGD update",
                "Intuition: take a step in the same direction, but a smaller step",
                "In practice: remembering to clip gradients is important, but exploding gradients are an easy problem to solve."
            ],
            "machine_translation": [
                "해결책: 기울기 클리핑",
                "경사 클리핑: 경사의 노름이 특정 임계값을 초과할 경우, SGD 업데이트 적용 전에 축소합니다",
                "직관: 동일한 방향으로 한 걸음 나아가되, 더 작은 걸음으로",
                "실제 적용: 경사 클리핑을 기억하는 것이 중요하지만, 폭발하는 경사는 해결하기 쉬운 문제입니다."
            ],
            "needs_correction": [False, False, False, False],
        },{
            "page_num": 56,
            "source_texts": [
                "The Problem of Long-Term Dependencies",
                "Why are vanishing gradients a problem?",
                "Multiply many small numbers together",
                "Errors due to further back time steps have smaller and smaller gradients",
                "Bias parameters to capture short-term dependencies"
            ],
            "machine_translation": [
                "장기 의존성의 문제",
                "사라지는 기울기가 왜 문제인가?",
                "많은 작은 숫자들을 곱하기",
                "더 먼 시간 단계의 오류는 점점 더 작은 기울기를 가진다",
                "단기 의존성을 포착하기 위한 편향 매개변수"
            ],
            "needs_correction": [False, False, False, False, False],
        },{
            "page_num": 57,
            "source_texts": [
                "Vanishing Gradient Intuition" 
            ],
            "machine_translation": [
                "소멸하는 기울기의 직관적 이해"
            ],
            "needs_correction": [False],
        },{
            "page_num": 60,
            "source_texts": [
                "Vanishing Gradient Intuition",
                "Vanishing gradient problem: When these are small, the gradient signal gets smaller and smaller as it backpropagates further"
            ],
            "machine_translation": [
                "소멸하는 기울기의 직관적 이해",
                "소멸하는 기울기 문제: 이 값들이 작을 때, 기울기 신호는 역전파가 진행될수록 점점 더 작아진다"
            ],
            "needs_correction": [False, False],
        },{
            "page_num": 62,
            "source_texts": [
                "Why is Vanishing Gradient a Problem? ",
                "Gradient signal from far away is lost because it’s much smaller than gradient signal from close-by.",
                "So, model weights are basically updated only with respect to near effects, not long-term effects."
            ],
            "machine_translation": [
                "소멸하는 기울기가 문제인 이유는 무엇인가요?",
                "먼 곳에서 오는 기울기 신호는 가까운 곳에서 오는 신호보다 훨씬 작기 때문에 손실됩니다.",
                "따라서 모델 가중치는 기본적으로 장기적 영향이 아닌 근접한 영향에 대해서만 업데이트됩니다."
            ],
            "needs_correction": [False, False, False],
        },{
            "page_num": 63,
            "source_texts": [
                "Why is Vanishing Gradient a Problem? ",
                "LM task: When she tried to print her tickets, she found that the printer was out of toner. She went to the stationery store to buy more toner. It was very overpriced. After installing the toner into the printer, she finally printed her _______.",
                "To learn from this example, the RNN-LM needs to model the dependency between “tickets” on the 7th step and the target ord “tickets” at the end. ",
                " But if the gradient is small, the model can’t learn this dependency.",
                " So, the model is unable to predict similar long-distance dependencies at test time.",
                " In practice, a simple RNN will only condition ~7 tokens back. "
            ],
            "machine_translation": [
                "소멸하는 기울기(Vanishing Gradient)가 문제인 이유는 무엇인가요?",
                "LM 작업: 그녀가 티켓을 인쇄하려고 했을 때, 프린터의 토너가 다 떨어진 것을 발견했습니다. 그녀는 문구점에 가서 토너를 더 사러 갔습니다. 가격이 매우 비쌌습니다. 프린터에 토너를 설치한 후, 그녀는 마침내 티켓을 인쇄했습니다.",
                "이 예에서 학습하려면 RNN-LM은 7번째 단계의 ‘tickets'와 마지막 목표 단어 'tickets’ 사이의 의존성을 모델링해야 합니다.",
                "그러나 기울기가 작으면 모델은 이 의존성을 학습할 수 없습니다.",
                "따라서 모델은 테스트 시 유사한 장거리 의존성을 예측할 수 없습니다.",
                "실제로, 단순한 RNN은 약 7개의 토큰만 조건부로 전달합니다."
            ],
            "needs_correction": [False, False, False, False, False, False],
        },{ 
            "page_num": 64,
            "source_texts": [
                "Solution: Gating Mechanisms in Neurons",
                "Use a more complex recurrent unit with gates to control what information is passed through",
                "Long Short-Term Memory (LSTM) networks rely on gated cells to track information throughout many time steps.",
                "Intuition: could we design an RNN with separate memory which is added to?"
            ],
            "machine_translation": [
                "해결책: 뉴런의 게이트 메커니즘",
                "정보 전달을 제어하는 게이트가 있는 더 복잡한 재귀 유닛 사용",
                "장단기 메모리(LSTM) 네트워크는 여러 시간 단계에 걸쳐 정보를 추적하기 위해 게이트 셀에 의존합니다.",
                "직관: 추가되는 별도의 메모리를 가진 RNN을 설계할 수 있을까?"
            ],
            "needs_correction": [False, False, False, False],
        },{
            "page_num": 65,
            "source_texts": [
                "Standard RNNs",
                "In a standard RNN, recurrent modules contain simple computation"
            ],
            "machine_translation": [
                "표준 RNN",
                "표준 RNN에서 재귀 모듈은 간단한 연산을 포함합니다"
            ],
            "needs_correction": [False, False],
        },{
            "page_num": 66, 
            "source_texts": [
                "Long Short-Term Memory (LSTM)",
                "In an LSTM network, recurrent modules contain gated cells that control the information flow"
            ],
            "machine_translation": [
