sentence,label
"]'구지가'에서 위협적인 어조가 나타난 부분을 찾고, 그 효과를 말해 보자.",1
가락국기'에서 수로의 비범함이 드러나는 부분을 정리해 보자.,1
윗글과 '가락국기'의 공통점이 무엇인지 말해 보자.,1
"(2)에서 파악한 영웅의 이야기가 다른 나라에도 더 있는지 알아보고, 이를 친구들에게 소개해 보자.",1
"이 작품을 다음과 같이 세 부분으로 나눌 때, 각 부분에 나타난 화자의 정서 및 태도를 정리해 보자.",1
다음 비유적 표현에 함축된 의미를 말해 보자.,1
향찰의 특징에 비추어 1구의 '?'이 '길'로 해석되는 원리를 말해 보자.,1
윗글을 참고하여 9구의 '아으'가 시상 전개에서 어떤 기능을 하는지 말해 보자.,1
향가와 같이 향찰로 기록한 문학이 지니는 의의는 무엇인지 이야기해 보자.,1
위 시조의 시상 전개를 다음 그림과 같이 세 부분으로 정리해 보자.,1
위 시조에서 '제망매가'의 '아으'와 동일한 기능을 하는 시어를 찾아보자.,1
"(1), (2)를 바탕으로 향가의 전통이 시조에 계승된 양상을 이야기해 보자.",1
화자의 정서와 태도에 주목하여 이 작품의 내용을 정리해 보자.,1
다음 시어의 함축적 의미를 정리해 보자.,1
"윗글에서 언급하고 있는 '민중의 생활상', '남녀의 사랑의 감정'이 <서경별곡>에 서 어떻게 나타나 있는지 이야기해 보자.",1
고려 가요의 음악적 요소들이 <서경별곡>에 어떻게 드러나 있는지 설명해 보자.,1
화자의 처지와 정서 및 태도 면에서 두 작품을 비교해 보자.,1
위 작품과 <서경별곡>에서 '대동강'이 공통적으로 갖는 의미를 이야기해 보자.,1
서경별곡'을 학습한 내용을 바탕으로 이별의 심정을 담은 노랫말을 창작해 보자.,1
"이 작품을 감상하고, 사건의 흐름에 따라 '주몽'의 생애와 관련된 내용을 정리해 보자.",1
"다음 글을 참고하여, 이 작품이 고구려 백성들에게 어떤 의미를 지녔을지 말해 보자.",1
단군'과 '주몽'의 생애를 통해 알 수 있는 신화 속 주인공의 특성을 말해 보자. ,1
(1)에서 정리한 주인공의 특성이 나타나는 한국 문학 작품을 더 찾아보자. ,1
다음 시구들이 무엇을 비유한 것인지 말해 보자.,1
이 작품에서 비유적 표현의 시구들을 사용한 효과를 파악해 보자.,1
"이 작품을 화자의 정서에 따라 세 부분으로 나누어 보고, 주요 내용을 정리해 보자.",1
제 9구의 첫머리에 있는 감탄사 '아야'는 어떤 역할을 하는지 말해 보자.,1
(1)과 (2)를 바탕으로 10구체 향가의 형식적 특징을 말해 보자.,1
"다음 글을 바탕으로 향가를 한국 문학으로 볼 수 있는 이유를 찾아보고, 향가의 의의를 생각해 보자.",1
"다음 작품을 감상하고, 내용과 형식적인 측면에서 '제망매가'와 비교해 보자.",1
"이 작품을 감상하고, 작품에서 화자와 임을 비유한 표현을 찾아보자.",1
다음 여섯 개의 달에 나타나는 세시 명절을 정리해 보자.,1
"(1)을 바탕으로 하여, 이 작품의 전개 방식에 나타나는 특징을 말해 보자.",1
이 작품에서 내용이나 정서가 작품의 전체적인 내용과 이질적인 부분을 찾아보자.,1
(1)과 같은 부분이 나타나는 이유를 고려 가요의 전승 과정과 관련지어 말해 보자.,1
두 작품에 나타난 고려 가요의 내용적 특징과 형식적 특징을 파악해 보자.,1
두 작품의 특징을 바탕으로 고려 가요의 문학적 가치를 친구들과 함께 이야기해 보자.,1
월별 학교 행사와 그에 따른 자신의 학교생활을 정리해 보자.,1
"(1)의 내용과 어울리는 후렴구를 만들어 보고, 가사를 완성해 보자.",1
헌화가'에 담긴 화자의 정서가 어떠한지 말해 보자.,1
현재 자신의 정서를 가장 잘 나타내 주는 노래나 시가 있다면 무엇인지 소개해 보자.,1
"1연에서 화자가 ""질삼뵈 버리시고~괴시란데 우러곰 좃니노이다""라고 한 까닭은 무엇일까?",1
2연에 쓰인 다음 시어들의 의미가 무엇인지 파악해 보자.,1
3연에서 화자가 사공에게 하는 말을 통해 알 수 있는 화자의 심리를 짐작해 보자.,1
위 노래에 나타난 화자의 태도와 <서경별곡>의 1연에 나타난 화자의 태도가 어떻게 다른지 말해 보자.,1
위 노래의 '물'과 <서경별곡>의 3연에 나오는 '대동강'의 공통점은 무엇인지 말해 보자.,1
<정석가>와 <서경별곡>의 형식상 공통점을 말해 보자.,1
"<서경별곡>의 2연과 <정석가>의 6연이 유사한 까닭은 무엇인지, 고려 속요의 특징과 관련하여 짝과 함께 알아보자.",1
오늘날 대중가요 가운데 <정석가>와 표현 방식과 주제가 유사한 노랫말이 있는지 모둠원들과 함께 찾아보자.,1
"(가), (나) 두 시조의 화자가 처한 상황과 심리를 다음과 같이 정리해 보자.",1
녀든 길'이 의미하는 바를 바탕으로 하여 이 작품의 주제를 말해 보자.,1
"화자에게 '고인'이 어떤 의미를 갖는 존재인지 생각해 보고, 자신에게 '고인'이 될 만한 사람은 어떠한 사람인지 생각하여 적어 보자.",1
화자가 '한숨'을 쉬는 까닭이 무엇일지 짐작하여 말해 보자.,1
"화자가 '한숨'을 막기 위해 한 일과, 그 일이 실패한 이유에 대해 짝과 함께 이야기해 보자.",1
"(가), (나) 두 시조의 형식을 비교해 보고, 어떤 점에서 차이가 나는지 말해 보자.",1
"(가)와 비교할 때, (나) 시조의 소재와 표현이 갖는 특징을 말해 보자.",1
(나) <한숨아 셰 한숨아>의 중장 부분을 자신의 상황에 맞게 고쳐 써 보자.,1
1연에 나열된 사물들이 어떤 특징을 가지고 있는지 말해 보자.,1
2연에서 모두가 둘러서서 모닥불을 쬐는 시적 상황의 의미에 대해 말해 보자.,1
"3연에서 '슬픈 력사'가 의미하는 바가 무엇인지, 개인적 차원과 공동체적 차원으로 나누어 짝과 함께 이야기해 보자.",1
"이 시에는 '새끼오리, 개니빠디' 같은 평안 방언이 많이 사용되었다. 다음을 참고하여 시인이 방언을 사용한 의도가 무엇일지 자유롭게 이야기해 보자.",1
1연과 2연에서 반복되고 있는 조사 '도'가 작품의 내용과 형식 면에서 어떤 효과를 낳는지 말해 보자.,1
위 시에 나타난 '모닥불'의 특징을 다음과 같이 정리해 보자.,1
(1)을 바탕으로 하여 이 작품에서 '모닥불'이 어떤 의미를 지니는지 말해 보자.,1
이 작품이 백석의 <모닥불>의 어떤 점을 계승하고 있는지 모둠원들과 함께 이야기해 보자.,1
공간의 이동에 따른 이 시의 시상 전개 과정을 다음과 같이 정리해 보자.,1
산업화 때문에 생계비조차 마련하기 어려운 농민의 상황이 드러난 시구를 찾아보자.,1
농민들의 이농으로 쓸쓸해진 농촌의 풍경을 형상화한 시구를 찾아보자.,1
"(1), (2)를 바탕으로 하여 이 시를 통해 시인이 말하고자 하는 바가 무엇일지 짝과 함께 의견을 나누어 보자.",1
두 시의 화자가 처한 상황을 비교해 보자.,1
두 시의 화자가 '나'가 아니라 '우리'라고 자칭한 까닭을 말해 보자.,1
두 시에서 부정적 현실에 대한 화자의 정서와 태도가 어떻게 나타나고 있는지 비교해 보자.,1
"일반적인 베이스가 4현만을 사용하는 반면, 5현을 사용하는 경우가 있다.",0
참가팀 수,0
이 때에는 비긴다.,0
3.24농협산재 양모씨 후원 모금 및 지원현황입니다.,0
2019년 주 중국 대사로 내정되었다.,0
"가능한한 관련된 삽화가 충실히 제공되어 있으며, 저작권에 문제가 없는가?",0
"리처드 길리랜드(Richard Gilliland, 1950년 1월 23일 ~ )는 미국의 텔레비전 배우, 영화배우, 연극 배우이다.",0
"다른 메이저 리그 스포츠와 마찬가지로 PGA 투어는 참가 선수를 ""남성 ""으로만 제한하는 규정은 없다.",0
1968년 케임브리지를다니던 프레드 프리스Fred Frith와 팀 호지킨슨Tim Hodgkinson은 다다Dada적인 유머감각을 지닌 헨리 카우를 결성한다.,0
AW(After War) 8세기 초  : 한동안 잊혀졌던 세계의 뒤틀림이 다시 목격되기 시작하다.,0
류재준,0
공사슬 복합체를 이룬다.,0
마르티노는 자신에게 쏟아지는 비난에 대응하기 위해 무장하지 않은 상태로 선봉에 서겠다고 자처했다.,0
"인구는 2010년 인구 조사 기준으로 17,643명이며 2012년에는 18,342명으로 증가하였을 것으로 추산된다.",0
9월 만화가 김명현의 동명의 웹툰을 영화화한 웹 드라마 《연애세포》중 연애세포의 생사를 가를 수 있는 연애세포의 신으로 캐스팅 되었다.,0
":2010년 : 2세대 유전자가위인 탈렌(TALENs, transcription activator-like effector nucleases)이 DNA의 특정 서열을 자르는데 처음으로 사용되었다.",0
"학자가 학술지에 논문을 발표하고 이중 일부를 비학술지에 발표하거나 외국어로 번역하여 외국에서 발표하는 경우, 눈문을 자신의 저서에 포함시키는 경우, 학위논문을 분할하여 발표하는 경우 등의 행위는 윤리적으로 비난받아야 하는 표절행위에 해당하는지 분명하지 않다.",0
"국내적으로 우고 차베스는 대규모 미션(프로그램)을 시작하여 빈부격차, 부정부패, 질병, 문맹, 영양 부족과 빈곤 등의 사회 문제를 퇴치하고자 했다.",0
증거를 어떻게 해석할지 두고 오래 걸린 것 뿐이지.,0
"아이러니하게도, 바이어 04는 울트라가 출현한 첫 분데스리가 클럽으로, 레버쿠젠은 오래된 공업 도시이기도 하다.",0
"전하는 바에 의하면 강원도 철원 심원사에서 모셔온 것이라 전하는데, 불상의 크기와 재질(불석), 양식 등으로 볼 때 천불상 중의 일부분으로 보이며, 수인과 착의법에서 약간의 차이를 제외하고는 크기와 형식, 양식 등이 동일하여 함께 조성된 것으로 추정된다.",0
"백사관에는 ""사용자 차단 등 관리자 권한이 필요한 사항에 대해 관리자가 아닌 사용자가  또는  틀을 사용하는 등의 방법으로 결론을 내리는 것은 허용되지 않습니다.""라고 나와있습니다.",0
2001년 드라마 《설렘》으로 데뷔하였다.,0
"1565년 2월 홍문관부교리로 재 기용된 뒤 3월 이조좌랑·이조정랑(正郞)을 역임하고, 이듬해에는 의정부사인·지제교 겸 교서관 교리(知製敎兼校書館校理)로 《명종실록》 편찬에 참여하였다.",0
현률은 역모 일당 중 경종이 청주성 성주 공직의 처남이라고 밝히면서 그를 죽이면 매곡성이 반기를 들게 될 것이기 때문에 공직의 반란을 막기 위해서라도 역모 혐의자들을 죽이지는 말고 회유해야 한다고 주장했다.,0
*『필승 선거 병법』홍문사.2002.,0
오스트레일리아까치는 오스트레일리아 법으로 보호받는 고유종이므로 죽이거나 해코지하는 것은 불법이다.,0
안성기(1952년 1월 1일 ~ )는 대한민국의 배우이다.,0
그러나 김구가 장덕수 암살사건의 배후로 지목되었을 때 이승만이 도움을 거절한 일로 이승만과 김구의 관계는 악화되었다.,0
"예전부터 영어 위키에서도 이용이 되고 있던 출저인데, 아직 안지워졌다라는걸 보면 팬사이트는 아니라는것을 볼수 있습니다.",0
한국에서의 경금속공업의 효시는 조선질소비료계의 일본마그네슘금속주식회사가 마그네슘을 제조한 것이라 할 수 있다.,0
선 현은 중화 인민 공화국 산둥 성 랴오청 시의 현급 행정구역이다.,0
"이로써, 1996년 밴드 결성 이후 처음으로 나이트위시는 6인 멤버 체제로 전환되었다.",0
"마코는 ""아키나 스피드 스타즈""의 이케타니를 좋아한다.",0
홀랜드,0
"캘리포니아주 웨스트할리우드에 위치한 유명 극장 ""Troubadour""의 사장 더그 웨스톤(Doug Weston)이 영국에서 주목받던 신인 가수 엘튼 존의 가능성과 잠재력을 알아보고나서 그를 불러와 이 극장에서 공연을 진행시키라고 딕 제임스 측에게 요청했고, 이 편지를 읽으면 즉시 그를 데리고 오라고 보냈다.",0
북아메리카물밭쥐,0
"정부 수립 후 조각과정에서 월남동포의 참여의식을 높이기 위한 의도로 이승만은 이윤영을 총리로 지명했으나, 한국민주당측의 비협조로 국회의 인준을 얻지 못하여 무임소장관(뒤에 사회부장관)으로 참여하였다.",0
그는 땅을 팔아서 독립운동자금을 대주는 것보다 농경지를 매입해 그 땅이 일본인들 손에 넘어가는 걸 막는 사람을 더 현명한 애국자<서평> 윤치호 일기 문화일보 2001년 2월 21일자 라고 평가했다.,0
"백제를 쳐서 수도 사비성(泗?城)을 함락시킨 태종 무열왕(太宗武烈王) 7년(660년)에 당(唐)의 장수 소정방(蘇定方)이 옛 백제의 수도 사비성에 있던 정림사의 석탑 표면에 새기게 한 『당평제비』 비문에는 ""우무위중랑장(右武衛中郞將) 김양도(金良圖)""로 기재되어 있다.",0
급진 종교개혁,0
토마스 뮌처,0
안드레아스 카를슈타트,0
선수권,0
농업기술원장은 지방농업연구관이나 지방농촌지도관으로 보한다.,0
"비록 《Sticky Fingers》의 세션이 1970년 3월에 본격적으로 시작되었지만, 롤링 스톤스는 1969년 12월에 앨라배마주의 머슬 숄즈 사운드 스튜디오에서 녹음되고 있다.",0
정도로 볼 수 있지 않을까요?,0
연락을 받고 시신을 찾으러 간 유가족에게 다롄 수상경찰은 그가 자살하였다고 했으나 믿지 않았다.,0
서울 드라마 어워즈,0
위 표현에 대한 근거로 백:사관#분리(사용자:iloverussia 차단 요청 (2))#(메인논점)에서 내가 방해편집 의혹을 제기하면서 사용했던 근거를 제시합니다.,0
"특히, 그는 고등학교 3학년 때, 미주리주 세인트루시아에 있는 GCW에서 프로모션을 하고, 3개월 간 훈련을 하였다.",0
"경기도 시내버스 더 저렴하게 이용하세요~, 일하는 경기도, 2017년 5월 18일 작성.</ref>",0
"도시형버스의 경우 거의 모든 노선, 경기순환버스와 국토해양부의 광역급행버스의 경우 모든 노선이 거리비례형 구간운임제로, 내릴 때 카드를 찍지 않으면 다음 승차시 최대 1100원이 추가 부과된다.",0
하차 후 1시간 이내에 다른 노선 버스를 탈 경우 무료 환승이 가능하다.,0
"유고슬라비아에서는 미국 측 작전 명이 잘못되어, ""감사한 천사"" ( / Milosrdni anđeo)로 불리게 되었다. ",0
"독일의 신문은 이전의 부정기적인 인쇄 신문이 기술적·내용적 면에서 발전하여 나타난 것으로, 그 중요 요인의 하나로는 특히 자유민주주의 사조의 대두를 들 수 있다.",0
"2000년 인구는 49,847명이다.",0
"링컨 윤스(, 1992년 1월 31일 ~ )는 오스트레일리아의 배우이다.",0
이를테면 도스 게임을 위한 메뉴와 윈도를 위한 메뉴를 따로 지정할 수 있다.,0
장촌삼거리,0
파시(波市)는 어시장의 한 형태이다.,0
"이들 페미니스트들과 이화학당, 배화여전 출신 인사들은 경성 각급 학교의 대표들이 만나는 자리에도 특별히 참석하여 광주에서의 조선인 여학생의 성추행 사실을 알리고, 일본인들의 부당한 대우에 항거할 것을 역설하였으며 주변의 남학교 학생들과도 연대하여 휴학, 시위할 것을 부탁하였다.",0
라이선스 없이 불법 복제된 게임기로 영국과 프랑스등 유럽지역에 주로 판매되었다.,0
"진제스님은 ""산승이 이곳에 선 것은 어느 종교가 우월하다는 것을 말하고자 함이 아니다.",0
"1923년 9월 1일, 조선중앙철도 등 6개 회사가 조선철도주식회사(朝鮮鐵道株式會社)로 합병되었다.",0
2004년 제정된 아프가니스탄 국기에도 중앙부 문장에 하얀색으로 샤하다와 함께 쓰여 있다.,0
스테잉리뮈르는 어린 시절부터 유명한 정치인이었던 아버지의 밑에서 제2차 세계대전같은 굵직한 현대사의 현장을 근처에서 바라보며 성장했다.,0
필요조건은 아니더라도 충분조건은 된다고 봅니다.,0
페레스는 투표에서 지속적으로 이끌어 라이벌들이 그를 차지할 예고들을 무시하였다.,0
공황과 최소한 그것에 대한 적절한 대응을 하지 못한 책임을 추궁당한 공화당과 후버는 대통령 선거에서 대패했다.,0
"If possible, use the game's exact release date (""January 25, 2016"").""",0
:비공선 「하늘을 부유하는 고래호(라 발렌)」 에서 노에와 만난다.,0
또 푸동지구에 샹하이장강첨단기술단지 도 있다.,0
자석 나침반은 그러나 단순히 자철석을 이용해서 탄생한 것은 아니다.,0
트윈 드라이브 시스템이 안정화가 안되어 갑자기 오버로드가 되어 멈추는 단점이 있다.,0
"소크라테스 이전 철학자(독일어: Vorsokratiker, 영어: Presocratics)란 문자 그대로 소크라테스 이전에 살았던 고대 그리스의 철학자를 한데 묶어서 쓰는 낱말이다.",0
"우크라이나 프리미어리그 2002-03시즌의 겨울 휴식기 동안, 구단은 일리치 철강에 의해 인수 되었고 구단명은 FC 일리치베츠 메탈루르로 변경되었다.",0
"1982년 OB 베어스의 창단 투수 코치였던 그는 1984년 ∼ 1988년 OB 감독을 시작으로 태평양, 삼성, 쌍방울, LG 등 무려 5개 팀 감독을 맡았다.",0
"즉, 원시 대기 조성이 환원성이라는 주장은 창조과학을 주장하는 자들이 인용한 사람들의 논문에서도 나타나는 것으로 밝혀졌으며, 원시대기는 환원성이 맞음이 입증된 상태이다.",0
"(a),(b)\subset R는 서로소이다.",0
"그리고 이 사실을 마피아들의 회의에서 알려주는데, 희의 도중에 조커가 나타나 배트맨이 모든 것을 망치고 있다며 배트맨을 죽일 것을 제안하고 자신이 그 일을 하겠다며 마피아들의 자금 절반을 요구한다.",0
"마야인들은 천문의 관측을 대단히 중요시했고, 기술도 뛰어났다.",0
"그러나 미군과 대한민국 군대의 방어전은 북한군의 대한민국 침공을 두드러지게 지연시켰고, 58,000명의 병력 손실과 다수의 전차를 파괴했다.",0
"2018년 1월 16일, ""웨이보의 밤"" 시상식에 참가했다.",0
254,0
1941년 7월 21일 - 창경원~돈암동네거리 간 신설.,0
please add them here...,0
"이덕형 역
2006년 MBC 《Dr.깽》 ...",0
고급스러운 외관과 완성도 높은 설계로 도심과 조화를 이루며 세종시의 다른 아파트와는 확실하게 차별화되었다는 평가다.,0
1878년에는 오스트리아-헝가리 제국에 편입되었고 1918년에는 유고슬라비아에 편입되었다.,0
5,0
베일은 2007년 12월 11일에 탐색수술을 받았다.,0
"""Self Made Man""은 캐나디안 RPM 컨트리 싱글 차트에서도 50위를 함.",0
"아이와학원전을 보러 간 이래, 사쿠라기에 있어서 은밀한 전국 대회의 목표이며, 사쿠라기의 꿈 속에서 대결하는 장면도 있었다(그러나 결국, 본대회에서 실제로 쇼호쿠와 대전할 것은 없었다).",0
2017년 4월 13일 서울특별시의 민속문화재 제34호로 지정되었다.,0
"행당동 아기씨당 무신도는 총 16점으로, 전통 탱화와 신경향의 탱화가 만나는 접점이라 할 수 있는 구한말 탱화의 영향이 나타나며 다양하고 흥미로운 도상들이 많다.",0
어차피 드러나게 되어 있는 다중 계정 가지고 굳이 검사를 해야 된다는 이유를 모르겠습니다.,0
6월 11일 문창극 전 중앙일보 주필이 국무총리로 지명되었으나 부적절한 교회 강연 발언 논란으로 인하여 사퇴하였다.,0
"1970년 6월 15일 ""관공서의공휴일에관한건""이 ""관공서의공휴일에관한규정""으로 전부개정""관공서의공휴일에관한규정"", 1970.6.15.",0
단순한 편집 분쟁을 사관으로 해결하려는 것은 옳지 않습니다.,0
"해당 사용자는 야구 관련 문서를 양산하면서, 한국 선수들의 한자 이름을 임의로 작성해 놓고, 그것에 대하여 제기한 토론에 전혀 단 한 번도 응하지 않고 있습니다.",0
남북으로 4킬로미터가 넘는다.,0
"1941년 다시 팔로군 제120사단 정치지도원이 되고, 김두봉의 조선문제연구소에서 일했다.",0
도사사거리,0
2009년 친일반민족행위진상규명위원회가 발표한 친일반민족행위 705인 명단에도 포함되었다.,0
관리자 선거권은 관리자 선거를 참고해 주십시오.,0
본명:우리나라의 경우 실제 이름을 적으면 됨.,0
"한편으로는 그가 캐나다에서 군대 지원자들을 더 모으고 있었다는 설도 있으며,",0
PC 이용자는 공식 홈페이지에서 회원가입 후 웹브라우저 상에서 이용 가능하다.,0
세이부 궤도 선: 후에 도쿄 도 교통국 스기나미 선,0
수근 궤도 선(水根貨物線): 전용 철도.,0
일부 구간은 위에 있는 신교통 시스템의 야마구치 선으로 전환,0
"이로 미루어 볼 때 ""포산은 자신은 퇴속했지만 정화를 적극 지지했었던 것으로 보인다.""는 평가도 있다.",0
타 언어판에서 장난치지 마세요,0
"초등학생 사용자 여러분, 한국어판에서 일부 잘못된 행위를 즉시 차단하지 않는다고 해서 다른 언어판이 너그럽게 보아줄 이유는 전혀 없습니다.",0
그리고 단종으로부터 양위받아 최고의 권력에 올라선다.,0
고신에쓰 지방에도 사례가 있고 시코쿠와 규슈에도 약간 존재한다.,0
카산드라는 또한 성능 면에서 높은 가치를 보인다.,0
"1988년 제1차 공동농업정책 개혁에도 불구하고 생산과잉, 예산과다 등 문제점이 개선되지 않았으며 재고처분을 위한 수출보조금 지급확대 등은 주요 수출국들과의 무역마찰로 이어져 UR 농산물협상의 타결여부가 EU의 농업보조금감축과 연계되어 진행되어 결국 UR농업협정은 EU로 하여금 수출보조금을 양허토록 하여 더이상 세계시장에 과잉농산물을 덤핑수출할 수 없게 되었으며, 총보조금에 대한 감축약속제시로 EU의 가격지지에 제한을 가하게 되었다.",0
1952년 치홀트는 『알파벳과 레터링 보감(Treasury of Alphabets and Lettering)』라는 타이포그래피 이론서를 출간했다.,0
"1848년의 프랑스 2월 혁명을 계기로, 사회주의적 사상에 근거하는 문학 작품에서는 멀어져, 1853년에 엘리파스 레비로 이름을 바꾸어 유제후 마리아 하네우론스키의 의동생 몽펠리에와 오컬트의 잡지 '진보적 평론'을 간행한다.",0
문정후,0
"모토키 마사히로(, 1965년 12월 21일 ~)는 일본의 배우이다.",0
토착 말레이 인의 대부분은 말레이 군도에서 왔습니다.,0
"동미사미스 주(, , )는 필리핀 북민다나오 지방에 속한 주로 주도는 카가얀데오로이며 인구는 888,509명(2015년 기준), 면적은 3,102.9km2이다.",0
"넥센 히어로즈 코치인 강병식의 애제자로 유명하며, 그가 선수시절 사용하던 응원가도 물려받았다..",0
"K.; Soto, M.",0
1810년대 초반부터 미국에서 퀘이커 이민자들이 다수 건너오기 시작하였으며 그 당시 요크 (오늘날의 토론토) 에서 킹스턴을 잇는 킹스턴 로드를 따라 정착하기 시작하였다.,0
조지프 휘트워스는 학교를 떠난 후 더비셔에서 면화 방적공장을 운영하는 삼촌에게로 입문했다.,0
선거구명,0
"그는 이 대회에서 금메달 16개, 은메달 9개, 동메달 2개를 획득해 총 27개의 메달을 땄다.",0
다음 날 산신령의 명령을 잊고 총각은 '저 오늘 장가 갑니다'라고 말했다.,0
작년 시즌의 실패에 대한 교훈삼아 가와구치 가즈히사를 투수 코치로 영입하여 재건을 도모했고 그 해에 입단한 사와무라 히로카즈의 활약도 있어 팀의 전력이 개선됐다.,0
(발트슬라브조어의 경우 이 변화는 빈터의 법칙보다 이후에 일어났다.,0
시위대의 절반 이상이 30대 이하였고 70%는 정치적 지지 세력이 없었다.,0
구약 성서와 신약 성서는 모두 당시 현존하던 노예제를 인정하고 있다.,0
통칭은 「산요」 「산전」또는 「산요 전철」.,0
"당시의 사람들은 혜공을 승조의 후신이라 여겼다고 한다.운허 & 동국역경원, ""惠空(혜공)"", 《불교 사전》.",0
현재 J3리그의 그루자 모리오카에서 뛰고 있다.,0
"이용부(李勇夫)의 3남으로 전주부 자만동(滋滿洞)현재의 전주시 완산구 교동 이목대, 전주 한옥마을에서 태어났다.",0
이를 눈치챈 김구는 4월 22일 회의에만 참석해 형식적인 인사말만 하였다.,0
"1948년 3월 21일 김구는 ""근일에 김두한 군의 사건을 보아도 우리가 얻는 바 교훈이 많다.",0
"서한의 정치적 중심지와 황실 주거지로 쓰였으며, 서진의 황궁으로 쓰이기도 하였다.",0
득점,0
"인명, 관작, 지명 등에 있어서 한자 병기는 괜찮다고 생각됩니다.",0
비늘조각 모양의 막질 숙존포(宿存苞)가 밀착하고 꽃줄기는 곧게 선다.,0
"내 글 편집이나 하지, 남하고 자꾸 어울리려고 하니까 싸움이 납니다.",0
대역폭 (GB/s),0
이후 1986년 미국 인디애나 대학교에서 '제3공화국의 국가 자율성'에 관한 논문으로 정치학 박사학위를 받았다.,0
피타고라스는 두 정수의 비율이 듣기 좋은 소리가 난다는 점을 가지고 피타고라스 음계를 만들었다.,0
유럽 위원회의 '프로디 독트린' 규정에 따르면 유럽 연합 회원국에서 분리 독립한 국가는 유럽 연합 회원국 지위를 상실하게 되며 유럽 연합 회원국 가입을 새로 신청하는 절차를 거쳐야 한다고 규정하고 있다.,0
"바트레트 대령, 및 존 뉴튼 준장의 여단)",0
스탠리는 키보드 연주를 도와주었고 2개의 데모를 녹음한 이후 티어스 포 피어스는 1981년 A&R 매니져인 데이브 베이츠를 통해 영국의 포노그램 레코드(Phonogram Records)와 계약을 맺었다.,0
절의 본존은 석가여래로 1249년에 에이손이 세운 것이다.,0
온네베쓰다케(遠音別岳),0
1953년에는 여성 회원들을 위한 교육 센터인 성 마리아 로마 대학(Collegium Romanum Sanctae Mariae)을 설립하였다.,0
